19.4699718974	19.7486633933	20.2882055101	21.0000000000	21.0000000000	22.1269433979	22.1838865694	24.4720149488	25.0025390625
19.4699718974	19.7486633933	20.2882055101	21.0000000000	21.0000000000	22.1269433979	22.1838865694	24.4720149488	25.0025390625
21.8229747077	21.8439934534	22.8000000000	23.7645454545	24.9409564187	26.2413414527	27.0476615270	30.6302320949	32.2663281250
17.0321271207	17.2123186034	17.7232762472	18.1363636364	19.4010667396	20.1133623938	21.4000000000	24.0682704000	26.2275390625
13.1365645491	13.5003164212	13.5511541325	13.7642857143	14.5042623997	14.6984228511	15.7651564631	17.0239537907	18.7000000000
17.8841550151	18.1000000000	18.6236113179	19.1159090909	19.9540732130	20.8198637519	21.7026208094	24.2750697123	25.9076171875
12.7008708323	13.0298308783	13.0382725242	13.5506493506	14.3000000000	14.3000000000	15.2239303873	16.0321305770	17.4039062500
21.0532248552	21.0507539553	22.0142479523	22.7283116883	24.4000000000	25.6226268291	26.9777921541	30.9100301912	33.3240625000
20.9945945946	20.9816519367	21.9268801191	22.8000000000	24.3999671772	25.5560247087	26.7698358894	30.4667634602	32.6392968750
19.2000000000	19.4645913803	19.9940431869	20.7382467532	20.8380666484	21.8967953211	22.0225819520	24.2565084074	24.8568359375
19.2000000000	19.4645913803	19.9940431869	20.7382467532	20.8380666484	21.8967953211	22.0225819520	24.2565084074	24.8568359375
15.2000000000	15.6458963448	15.7182650782	16.2094155844	15.8634495806	16.4000000000	16.4000000000	17.3000000000	17.5549218750
15.2000000000	15.6458963448	15.7182650782	16.2094155844	15.8634495806	16.4000000000	16.4000000000	17.3000000000	17.5549218750
15.2000000000	15.6458963448	15.7182650782	16.2094155844	15.8634495806	16.4000000000	16.4000000000	17.3000000000	17.5549218750
10.1637303542	10.4000000000	10.4000000000	10.4000000000	12.5893690737	12.2264347674	14.6373320656	16.1374643576	19.5445312500
10.4000000000	10.6433606110	10.6408041698	10.7201298701	12.7559764770	12.4160781565	14.6560001654	16.0452134351	19.2093750000
10.8041564029	11.0601636661	11.0543559196	11.2587662338	13.0385188731	12.7416367300	14.7000000000	15.9150767360	18.6816406250
22.7198938348	22.7837817785	23.7646872673	24.7031168831	25.4977917578	26.9970384649	27.4907862428	31.1335038578	32.4000000000
22.8816604795	22.9555220949	23.9457818317	24.8335064935	25.5875911743	27.1383632700	27.6230279856	31.3442280275	32.6217187500
22.9151753808	22.9871991271	23.9709270290	24.9282467532	25.6247086980	27.1588854815	27.5593092472	31.1789835626	32.3235156250
21.4970787219	21.5039476268	22.4540022338	23.3987662338	24.7318649708	25.9699588189	26.9199483279	30.5237063905	32.3435156250
14.3369600666	14.7553518822	14.8335815339	15.0678571429	15.2624703683	15.7036800140	16.2944028771	17.5512097451	18.6378906250
14.6852236061	15.1176868522	15.2000000000	15.4769480519	15.4908894055	15.9913344432	16.4063866727	17.6088875377	18.4628906250
12.9496305034	13.2886415712	13.3000000000	13.8428571429	14.4631564551	14.5054674494	15.3039188128	16.0733290003	17.2789062500
12.1415258648	12.4650736498	12.5042442293	12.5954545455	13.8516365791	13.8765530535	15.4452027614	16.8591600973	19.2000000000
22.7124310447	22.7760174577	23.7568354430	24.6943506494	25.4928970642	26.9908744414	27.4883865901	31.1322679051	32.4037500000
21.5294487042	21.5390987452	22.4927289650	23.4112337662	24.7461100474	26.0000000000	26.9647393659	30.6078958403	32.4571093750
22.0193907643	22.0434348063	22.9910908414	24.0804545455	25.0930675602	26.3925593621	26.9962105742	30.4000000000	31.7347656250
12.8064948132	13.1350572831	13.1346165302	13.7556493506	14.3913981583	14.3767773592	15.1490157497	15.8000000000	16.9396093750
19.4385386670	19.7000000000	20.2045495160	21.2399350649	21.0550624544	22.0651804959	21.8013021372	23.6128338854	23.6115234375
13.6083752559	13.9519039825	13.9230454207	15.0000000000	15.0000000000	15.0000000000	15.0000000000	15.0000000000	15.0000000000
21.4000000000	21.4000000000	22.3425241996	23.3358441558	24.6821644785	25.8831656883	26.8199677566	30.3499716957	32.1325781250
