  1.530028102556990177163	  1.251336606655755190332	  0.711794489947870090418	  0.000000000000003552714	 -0.000000000000003552714	 -1.126943397879607289269	 -1.183886569385322218295	 -3.472014948842669923579	 -4.002539062500034106051
  1.530028102556990177163	  1.251336606655755190332	  0.711794489947870090418	  0.000000000000003552714	 -0.000000000000003552714	 -1.126943397879607289269	 -1.183886569385322218295	 -3.472014948842669923579	 -4.002539062500034106051
  0.977025292301291869990	  0.956006546644847077232	 -0.000000000000010658141	 -0.964545454545454816753	 -2.140956418672498529077	 -3.441341452729343330930	 -4.247661527014184201789	 -7.830232094934583386703	 -9.466328124999972004616
  4.367872879297781452124	  4.187681396617563223117	  3.676723752792248944843	  3.263636363636361892304	  1.998933260393865651849	  1.286637606238496545075	 -0.000000000000014210855	 -2.668270400033541989160	 -4.827539062499994315658
  5.563435450855223507460	  5.199683578832512864665	  5.148845867460897451906	  4.935714285714286830853	  4.195737600291753466308	  4.001577148865326449823	  2.934843536852540069049	  1.676046209325743774343	 -0.000000000000017763568
  0.215844984907885617531	  0.000000000000000000000	 -0.523611317944904897104	 -1.015909090909087097998	 -1.854073212983223584160	 -2.719863751861911538299	 -3.602620809391929412868	 -6.175069712344843253504	 -7.807617187500007105427
  1.599129167678601248781	  1.270169121658486943716	  1.261727475800432429764	  0.749350649350652986413	 -0.000000000000003552714	  0.000000000000000000000	 -0.923930387334138458755	 -1.732130576987575665271	 -3.103906249999997868372
  3.346775144849594596508	  3.349246044735405547499	  2.385752047654492002948	  1.671688311688306782798	  0.000000000000000000000	 -1.222626829054590302803	 -2.577792154106916200362	 -6.510030191210994132689	 -8.924062499999969588771
  1.805405405405409169362	  1.818348063284236815207	  0.873119880863729491693	  0.000000000000000000000	 -1.599967177242884730504	 -2.756024708665560041254	 -3.969835889380352256239	 -7.666763460248237294081	 -9.839296874999956088459
  0.000000000000003552714	 -0.264591380250958962961	 -0.794043186895020625116	 -1.538246753246752973610	 -1.638066648431806271446	 -2.696795321125033950693	 -2.822581951965613455968	 -5.056508407413613070958	 -5.656835937500023447910
 -1.399999999999995026201	 -1.664591380250957541875	 -2.194043186895019204030	 -2.938246753246751552524	 -3.038066648431804850361	 -4.096795321125032529608	 -4.222581951965612034883	 -6.456508407413611649872	 -7.056835937500022026825
  1.200000000000006394885	  0.754103655210034418133	  0.681734921816817163176	  0.190584415584414301748	  0.536550419401894629345	  0.000000000000000000000	 -0.000000000000017763568	 -0.899999999999991473487	 -1.154921875000049169557
  2.100000000000008526513	  1.654103655210036549761	  1.581734921816819294804	  1.090584415584416433376	  1.436550419401896760974	  0.900000000000002131628	  0.899999999999984368060	  0.000000000000010658141	 -0.254921875000047037929
  0.000000000000007105427	 -0.445896344789964871325	 -0.518265078183182126281	 -1.009415584415584987710	 -0.663449580598104660112	 -1.199999999999999289457	 -1.200000000000017053026	 -2.099999999999990762944	 -2.354921875000048459015
  0.236269645769009883907	  0.000000000000000000000	 -0.000000000000007105427	 -0.000000000000001776357	 -2.189369073668862242243	 -1.826434767370548328813	 -4.237332065644254797121	 -5.737464357598112130177	 -9.144531249999962696506
  0.000000000000005329071	 -0.243360611020184691711	 -0.240804169769182507821	 -0.320129870129873594919	 -2.355976477024073645339	 -2.016078156488221750919	 -4.256000165350757313831	 -5.645213435088882292234	 -8.809374999999965538677
  3.895843597127299773319	  3.639836333878889718108	  3.645644080416966303915	  3.441233766233764868048	  1.661481126914654993243	  1.958363269955309959869	 -0.000000000000003552714	 -1.215076735994625067860	 -3.981640624999965183406
  9.680106165215278224423	  9.616218221494815310280	  8.635312732688003478643	  7.696883116883114439588	  6.902208242159005635585	  5.402961535091556299903	  4.909213757182413928604	  1.266496142234146304872	  0.000000000000007105427
  7.518339520521802654685	  7.444477905073647150402	  6.454218168279961531653	  5.566493506493504384025	  4.812408825674687307128	  3.261636730044678245122	  2.776972014385499676337	 -0.944228027507541867180	 -2.221718750000000852651
 10.984824619227698150326	 10.912800872885974001747	  9.929072970960525879036	  8.971753246753245036871	  8.275291301969367907532	  6.741114518531496457854	  6.340690752759279291695	  2.721016437437107526875	  1.576484374999999715783
  0.002921278145926464731	 -0.003947626841242168894	 -0.954002233804921218052	 -1.898766233766234989844	 -3.231864970824219085443	 -4.469958818890738427854	 -5.419948327890544703678	 -9.023706390472995053642	-10.843515624999966462383
  1.163039933386531998849	  0.744648117839602718959	  0.666418466120616059811	  0.432142857142856939845	  0.237529631655721829020	 -0.203680014019102628708	 -0.794402877103070892417	 -2.051209745051984612019	 -3.137890625000039790393
  0.514776393852130809137	  0.082313147845056278129	 -0.000000000000008881784	 -0.276948051948053830529	 -0.290889405543403256615	 -0.791334443178833168986	 -1.206386672729543363403	 -2.408887537739001771797	 -3.262890625000050448534
